zpid,bedrooms,bathrooms,homeType,yearBuilt,split,filename,image_index,image_path
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_063.jpg,7,data/images/props/1013746_063.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_071.jpg,8,data/images/props/1013746_071.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_079.jpg,9,data/images/props/1013746_079.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_087.jpg,10,data/images/props/1013746_087.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_095.jpg,11,data/images/props/1013746_095.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_103.jpg,12,data/images/props/1013746_103.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_111.jpg,13,data/images/props/1013746_111.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_119.jpg,14,data/images/props/1013746_119.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_127.jpg,15,data/images/props/1013746_127.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_135.jpg,16,data/images/props/1013746_135.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_143.jpg,17,data/images/props/1013746_143.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_151.jpg,18,data/images/props/1013746_151.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_159.jpg,19,data/images/props/1013746_159.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_167.jpg,20,data/images/props/1013746_167.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_175.jpg,21,data/images/props/1013746_175.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_183.jpg,22,data/images/props/1013746_183.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_191.jpg,23,data/images/props/1013746_191.jpg
1013746,3.0,1.0,SINGLE_FAMILY,1956.0,test,1013746_199.jpg,24,data/images/props/1013746_199.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_007.jpg,0,data/images/props/1015919_007.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_015.jpg,1,data/images/props/1015919_015.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_023.jpg,2,data/images/props/1015919_023.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_031.jpg,3,data/images/props/1015919_031.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_039.jpg,4,data/images/props/1015919_039.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_047.jpg,5,data/images/props/1015919_047.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_055.jpg,6,data/images/props/1015919_055.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_063.jpg,7,data/images/props/1015919_063.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_071.jpg,8,data/images/props/1015919_071.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_079.jpg,9,data/images/props/1015919_079.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_087.jpg,10,data/images/props/1015919_087.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_095.jpg,11,data/images/props/1015919_095.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_103.jpg,12,data/images/props/1015919_103.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_111.jpg,13,data/images/props/1015919_111.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_119.jpg,14,data/images/props/1015919_119.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_127.jpg,15,data/images/props/1015919_127.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_135.jpg,16,data/images/props/1015919_135.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_143.jpg,17,data/images/props/1015919_143.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_151.jpg,18,data/images/props/1015919_151.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_159.jpg,19,data/images/props/1015919_159.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_167.jpg,20,data/images/props/1015919_167.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_175.jpg,21,data/images/props/1015919_175.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_183.jpg,22,data/images/props/1015919_183.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_191.jpg,23,data/images/props/1015919_191.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_199.jpg,24,data/images/props/1015919_199.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_207.jpg,25,data/images/props/1015919_207.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_215.jpg,26,data/images/props/1015919_215.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_223.jpg,27,data/images/props/1015919_223.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_231.jpg,28,data/images/props/1015919_231.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_239.jpg,29,data/images/props/1015919_239.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_247.jpg,30,data/images/props/1015919_247.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_255.jpg,31,data/images/props/1015919_255.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_263.jpg,32,data/images/props/1015919_263.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_271.jpg,33,data/images/props/1015919_271.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_279.jpg,34,data/images/props/1015919_279.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_287.jpg,35,data/images/props/1015919_287.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_295.jpg,36,data/images/props/1015919_295.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_303.jpg,37,data/images/props/1015919_303.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_311.jpg,38,data/images/props/1015919_311.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_319.jpg,39,data/images/props/1015919_319.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_327.jpg,40,data/images/props/1015919_327.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_335.jpg,41,data/images/props/1015919_335.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_343.jpg,42,data/images/props/1015919_343.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_351.jpg,43,data/images/props/1015919_351.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_359.jpg,44,data/images/props/1015919_359.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_367.jpg,45,data/images/props/1015919_367.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_375.jpg,46,data/images/props/1015919_375.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_383.jpg,47,data/images/props/1015919_383.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_391.jpg,48,data/images/props/1015919_391.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_399.jpg,49,data/images/props/1015919_399.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_407.jpg,50,data/images/props/1015919_407.jpg
1015919,2.0,2.0,CONDO,1976.0,test,1015919_415.jpg,51,data/images/props/1015919_415.jpg
1011481,3.0,2.0,SINGLE_FAMILY,2012.0,test,1011481_007.jpg,0,data/images/props/1011481_007.jpg
1006726,3.0,2.0,SINGLE_FAMILY,2002.0,test,1006726_007.jpg,7,data/images/props/1006726_007.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_007.jpg,0,data/images/props/1010531_007.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_015.jpg,1,data/images/props/1010531_015.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_023.jpg,2,data/images/props/1010531_023.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_031.jpg,3,data/images/props/1010531_031.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_039.jpg,4,data/images/props/1010531_039.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_047.jpg,5,data/images/props/1010531_047.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_055.jpg,6,data/images/props/1010531_055.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_063.jpg,7,data/images/props/1010531_063.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_071.jpg,8,data/images/props/1010531_071.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_079.jpg,9,data/images/props/1010531_079.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_087.jpg,10,data/images/props/1010531_087.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_095.jpg,11,data/images/props/1010531_095.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_103.jpg,12,data/images/props/1010531_103.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_111.jpg,13,data/images/props/1010531_111.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_119.jpg,14,data/images/props/1010531_119.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_127.jpg,15,data/images/props/1010531_127.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_135.jpg,16,data/images/props/1010531_135.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_143.jpg,17,data/images/props/1010531_143.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_151.jpg,18,data/images/props/1010531_151.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_159.jpg,19,data/images/props/1010531_159.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_167.jpg,20,data/images/props/1010531_167.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_175.jpg,21,data/images/props/1010531_175.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_183.jpg,22,data/images/props/1010531_183.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_191.jpg,23,data/images/props/1010531_191.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_199.jpg,24,data/images/props/1010531_199.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_207.jpg,25,data/images/props/1010531_207.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_215.jpg,26,data/images/props/1010531_215.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_223.jpg,27,data/images/props/1010531_223.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_231.jpg,28,data/images/props/1010531_231.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_239.jpg,29,data/images/props/1010531_239.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_247.jpg,30,data/images/props/1010531_247.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_255.jpg,31,data/images/props/1010531_255.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_263.jpg,32,data/images/props/1010531_263.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_271.jpg,33,data/images/props/1010531_271.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_279.jpg,34,data/images/props/1010531_279.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_287.jpg,35,data/images/props/1010531_287.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_295.jpg,36,data/images/props/1010531_295.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_303.jpg,37,data/images/props/1010531_303.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_311.jpg,38,data/images/props/1010531_311.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_319.jpg,39,data/images/props/1010531_319.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_327.jpg,40,data/images/props/1010531_327.jpg
1010531,1.0,1.5,CONDO,1969.0,test,1010531_335.jpg,41,data/images/props/1010531_335.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_007.jpg,0,data/images/props/1010357_007.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_015.jpg,1,data/images/props/1010357_015.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_023.jpg,2,data/images/props/1010357_023.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_031.jpg,3,data/images/props/1010357_031.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_039.jpg,4,data/images/props/1010357_039.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_047.jpg,5,data/images/props/1010357_047.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_055.jpg,6,data/images/props/1010357_055.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_063.jpg,7,data/images/props/1010357_063.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_071.jpg,8,data/images/props/1010357_071.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_079.jpg,9,data/images/props/1010357_079.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_087.jpg,10,data/images/props/1010357_087.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_095.jpg,11,data/images/props/1010357_095.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_103.jpg,12,data/images/props/1010357_103.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_111.jpg,13,data/images/props/1010357_111.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_119.jpg,14,data/images/props/1010357_119.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_127.jpg,15,data/images/props/1010357_127.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_135.jpg,16,data/images/props/1010357_135.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_143.jpg,17,data/images/props/1010357_143.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_151.jpg,18,data/images/props/1010357_151.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_159.jpg,19,data/images/props/1010357_159.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_167.jpg,20,data/images/props/1010357_167.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_175.jpg,21,data/images/props/1010357_175.jpg
1010357,2.0,2.0,CONDO,1997.0,test,1010357_183.jpg,22,data/images/props/1010357_183.jpg
1000604,2.0,2.0,CONDO,1977.0,test,1000604_007.jpg,0,data/images/props/1000604_007.jpg
1000601,2.0,2.0,CONDO,1964.0,test,1000601_007.jpg,0,data/images/props/1000601_007.jpg
1017020,1.0,1.0,CONDO,1981.0,test,1017020_007.jpg,7,data/images/props/1017020_007.jpg
1003117,2.0,2.0,CONDO,1984.0,test,1003117_007.jpg,0,data/images/props/1003117_007.jpg
1010985,3.0,2.0,SINGLE_FAMILY,1969.0,test,1010985_007.jpg,0,data/images/props/1010985_007.jpg
1013934,4.0,3.0,TOWNHOUSE,2021.0,test,1013934_007.jpg,7,data/images/props/1013934_007.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_007.jpg,0,data/images/props/1000140_007.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_015.jpg,1,data/images/props/1000140_015.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_023.jpg,2,data/images/props/1000140_023.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_031.jpg,3,data/images/props/1000140_031.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_039.jpg,4,data/images/props/1000140_039.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_047.jpg,5,data/images/props/1000140_047.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_055.jpg,6,data/images/props/1000140_055.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_063.jpg,7,data/images/props/1000140_063.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_071.jpg,8,data/images/props/1000140_071.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_079.jpg,9,data/images/props/1000140_079.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_087.jpg,10,data/images/props/1000140_087.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_095.jpg,11,data/images/props/1000140_095.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_103.jpg,12,data/images/props/1000140_103.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_111.jpg,13,data/images/props/1000140_111.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_119.jpg,14,data/images/props/1000140_119.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_127.jpg,15,data/images/props/1000140_127.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_135.jpg,16,data/images/props/1000140_135.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_143.jpg,17,data/images/props/1000140_143.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_151.jpg,18,data/images/props/1000140_151.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_159.jpg,19,data/images/props/1000140_159.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_167.jpg,20,data/images/props/1000140_167.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_175.jpg,21,data/images/props/1000140_175.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_183.jpg,22,data/images/props/1000140_183.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_191.jpg,23,data/images/props/1000140_191.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_199.jpg,24,data/images/props/1000140_199.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_207.jpg,25,data/images/props/1000140_207.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_215.jpg,26,data/images/props/1000140_215.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_223.jpg,27,data/images/props/1000140_223.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_231.jpg,28,data/images/props/1000140_231.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_239.jpg,29,data/images/props/1000140_239.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_247.jpg,30,data/images/props/1000140_247.jpg
1000140,2.0,2.0,CONDO,1970.0,test,1000140_255.jpg,31,data/images/props/1000140_255.jpg
1010207,2.0,1.0,SINGLE_FAMILY,1954.0,test,1010207_007.jpg,0,data/images/props/1010207_007.jpg
1013666,3.0,2.0,SINGLE_FAMILY,1938.0,test,1013666_007.jpg,0,data/images/props/1013666_007.jpg
1013972,3.0,2.0,SINGLE_FAMILY,1962.0,test,1013972_007.jpg,0,data/images/props/1013972_007.jpg
1004121,1.0,1.0,CONDO,1981.0,test,1004121_007.jpg,7,data/images/props/1004121_007.jpg
1002456,2.0,2.0,SINGLE_FAMILY,1957.0,test,1002456_007.jpg,7,data/images/props/1002456_007.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_007.jpg,0,data/images/props/1003292_007.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_015.jpg,1,data/images/props/1003292_015.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_023.jpg,2,data/images/props/1003292_023.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_031.jpg,3,data/images/props/1003292_031.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_039.jpg,4,data/images/props/1003292_039.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_047.jpg,5,data/images/props/1003292_047.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_055.jpg,6,data/images/props/1003292_055.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_063.jpg,7,data/images/props/1003292_063.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_071.jpg,8,data/images/props/1003292_071.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_079.jpg,9,data/images/props/1003292_079.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_087.jpg,10,data/images/props/1003292_087.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_095.jpg,11,data/images/props/1003292_095.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_103.jpg,12,data/images/props/1003292_103.jpg
1003292,2.0,2.0,CONDO,1972.0,test,1003292_111.jpg,13,data/images/props/1003292_111.jpg
1004387,2.0,2.0,CONDO,2010.0,test,1004387_007.jpg,0,data/images/props/1004387_007.jpg
1004387,2.0,2.0,CONDO,2010.0,test,1004387_015.jpg,1,data/images/props/1004387_015.jpg
1004387,2.0,2.0,CONDO,2010.0,test,1004387_023.jpg,2,data/images/props/1004387_023.jpg
1004387,2.0,2.0,CONDO,2010.0,test,1004387_031.jpg,3,data/images/props/1004387_031.jpg
1004387,2.0,2.0,CONDO,2010.0,test,1004387_039.jpg,4,data/images/props/1004387_039.jpg
1004387,2.0,2.0,CONDO,2010.0,test,1004387_047.jpg,5,data/images/props/1004387_047.jpg
1004387,2.0,2.0,CONDO,2010.0,test,1004387_055.jpg,6,data/images/props/1004387_055.jpg
1004387,2.0,2.0,CONDO,2010.0,test,1004387_063.jpg,7,data/images/props/1004387_063.jpg
1004387,2.0,2.0,CONDO,2010.0,test,1004387_071.jpg,8,data/images/props/1004387_071.jpg
1004387,2.0,2.0,CONDO,2010.0,test,1004387_079.jpg,9,data/images/props/1004387_079.jpg
1004387,2.0,2.0,CONDO,2010.0,test,1004387_087.jpg,10,data/images/props/1004387_087.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_007.jpg,0,data/images/props/1008853_007.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_015.jpg,1,data/images/props/1008853_015.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_023.jpg,2,data/images/props/1008853_023.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_031.jpg,3,data/images/props/1008853_031.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_039.jpg,4,data/images/props/1008853_039.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_047.jpg,5,data/images/props/1008853_047.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_055.jpg,6,data/images/props/1008853_055.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_063.jpg,7,data/images/props/1008853_063.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_071.jpg,8,data/images/props/1008853_071.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_079.jpg,9,data/images/props/1008853_079.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_087.jpg,10,data/images/props/1008853_087.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_095.jpg,11,data/images/props/1008853_095.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_103.jpg,12,data/images/props/1008853_103.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_111.jpg,13,data/images/props/1008853_111.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_119.jpg,14,data/images/props/1008853_119.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_127.jpg,15,data/images/props/1008853_127.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_135.jpg,16,data/images/props/1008853_135.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_143.jpg,17,data/images/props/1008853_143.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_151.jpg,18,data/images/props/1008853_151.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_159.jpg,19,data/images/props/1008853_159.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_167.jpg,20,data/images/props/1008853_167.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_175.jpg,21,data/images/props/1008853_175.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_183.jpg,22,data/images/props/1008853_183.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_191.jpg,23,data/images/props/1008853_191.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_199.jpg,24,data/images/props/1008853_199.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_207.jpg,25,data/images/props/1008853_207.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_215.jpg,26,data/images/props/1008853_215.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_223.jpg,27,data/images/props/1008853_223.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_231.jpg,28,data/images/props/1008853_231.jpg
1008853,2.0,2.5,SINGLE_FAMILY,1951.0,test,1008853_239.jpg,29,data/images/props/1008853_239.jpg
1004437,3.0,1.0,SINGLE_FAMILY,1959.0,test,1004437_007.jpg,0,data/images/props/1004437_007.jpg
1002272,2.0,2.0,CONDO,1976.0,test,1002272_007.jpg,7,data/images/props/1002272_007.jpg
1016387,2.0,2.0,CONDO,1966.0,test,1016387_007.jpg,0,data/images/props/1016387_007.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_007.jpg,0,data/images/props/1000596_007.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_015.jpg,1,data/images/props/1000596_015.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_023.jpg,2,data/images/props/1000596_023.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_031.jpg,3,data/images/props/1000596_031.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_039.jpg,4,data/images/props/1000596_039.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_047.jpg,5,data/images/props/1000596_047.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_055.jpg,6,data/images/props/1000596_055.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_063.jpg,7,data/images/props/1000596_063.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_071.jpg,8,data/images/props/1000596_071.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_079.jpg,9,data/images/props/1000596_079.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_087.jpg,10,data/images/props/1000596_087.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_095.jpg,11,data/images/props/1000596_095.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_103.jpg,12,data/images/props/1000596_103.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_111.jpg,13,data/images/props/1000596_111.jpg
1000596,2.0,2.0,CONDO,1968.0,test,1000596_119.jpg,14,data/images/props/1000596_119.jpg
