zpid,predicted_price
1004626,225329.76816059923
1016765,684234.9871810124
1000778,319964.9590441537
1002710,490210.04058221006
1004538,165501.08669078953
1012427,322699.67194266355
1002838,391965.6330540908
1012095,595545.222948028
1002899,895478.1201171634
1014729,230683.869818316
1007112,320738.4070982345
1015586,550981.215083226
1005812,315684.59049652546
1011302,374961.39913851884
1010294,177096.2182432273
1009076,424454.9707152681
1014903,539080.8260511798
1000665,702191.5200610787
1006359,144495.81165447316
1003783,625422.0025516511
1004661,476845.7912859832
1003414,332450.7329138643
1010066,258148.9750914738
1006765,498428.21725131455
1008484,982679.2420922857
1004912,626741.1941342213
1010492,264638.41191403806
1001004,1202683.7286440006
1015391,1324036.5004324026
1003016,515763.6048846036
1008856,265789.45016691106
1003079,282921.6237781042
1003458,264667.44862148433
1013388,311580.81098780583
1007581,413664.66123488435
1006862,392991.8007836331
1002506,633976.179005719
1013053,915384.177587564
1010313,440154.8506084318
1016825,1184447.313651514
1001557,1173389.2622467354
1017168,384976.8322040611
1014724,532931.1743409667
1015963,689574.2816102132
1009157,358652.06296802504
1010141,139666.7759535274
1013312,117012.767199985
1004468,396763.6580405301
1015841,404032.24209526344
1003207,703749.050578606
1001206,235035.88647820932
1016517,444968.7381066216
1008823,574279.0456257223
1015266,494358.6115245191
1005218,291093.7449090698
1012307,1051723.0393269972
1008691,151393.27858850252
1002037,189567.33678934
1004272,411511.9938435098
1012104,458613.93370759435
1006581,410203.3177059903
1001950,905574.9143387554
1007152,577559.9874193426
1001525,1189985.4207038202
1010941,341070.0187645983
1014327,456770.65872342035
1004689,111504.28026665877
1002496,214853.605921275
1013276,279151.2562408869
1005084,433840.3753709808
1011088,811121.0579702852
1010292,303667.3078658203
1015500,729571.5613058337
1005759,107672.79674872165
1010943,629700.469599277
1004407,436840.3131125613
1010732,582101.4707987054
1001777,1125780.7639803253
1000513,548039.2334600397
1015354,241713.38941430315
1010220,556733.4211226414
1006084,1224567.715963351
1002564,360580.2736156769
1017136,450779.54406710545
1011239,457048.97242585133
1002472,406682.15700828657
1015659,672871.3768133525
1011329,339260.72772947996
1011377,217717.95293272551
1012901,646562.3497845919
1016963,786248.6547548029
1009668,833129.3520127379
1013362,1218092.238639263
1014719,1193504.5258425677
1007990,623723.3023931117
1006665,1000886.9974182021
1014676,315339.5487410423
1007130,458591.7716060436
1011042,542068.2070833996
1001870,390287.7401627648
1009480,1069049.662287053
1003350,634603.4687443281
1010048,318835.3755593933
1006092,365816.1702066532
1012967,579925.1062850808
1003525,695093.8803231071
1011378,137269.59539960345
1000878,294985.361309777
1001232,506926.08838534256
1011505,140174.18454332638
1015103,216233.63175143898
1012595,974866.9663334913
1012531,1030958.689818842
1002826,225172.4008586654
1006730,1100798.0654313078
1000901,908562.4973986498
1007033,414094.6011521914
1005078,508967.22262717027
1014452,370271.82373068214
1011332,400128.27457475435
1012053,625470.153363012
1003175,208086.65474159803
1008404,511833.62242400134
1012374,500240.7796403626
1012617,891836.1911392015
1003847,417006.3105419593
1012462,889693.4304408369
1008267,623986.6550821803
1008431,234221.02035491716
1009630,464405.8422628656
1010429,690811.6197527073
1014248,819085.1871391654
1001263,619602.9585994744
1010049,101129.3959678683
1004017,624813.4591453718
1012862,237261.7320831271
1002095,872583.4142782646
1006626,472955.201808488
1008323,950541.3401936281
1001614,363885.2161204369
1005485,818993.8472129592
1013794,552901.7118574523
1004551,548265.5397370361
1015610,592074.5042728898
1008257,279725.7471724777
1014415,130670.81754426338
1011163,538277.7537982368
1002118,476825.5449523584
1007794,504495.4202232968
1015903,505129.12627422117
1007202,1034056.3077604071
1001431,575394.0205160857
1014295,331059.7477629801
1014192,654451.9179790097
1015061,433734.30309705046
1010053,646635.3937328157
1003694,307523.52904557914
1017012,623153.2079163782
1007752,472758.3582547816
1000304,160505.29630477988
1005653,379960.17203406815
1010577,790736.4716620939
1014911,270673.64761311444
1009763,513656.6512337713
1000259,643612.2867834106
1001894,978954.3474586885
1003226,198452.44791749812
1016719,187157.5218005479
1006343,451392.04692907445
1005383,434404.1321625528
1016908,347541.68899473245
1004851,232815.95949197438
1008591,409384.7928888379
1003820,868070.7936401666
1010501,357600.90463259176
1011617,376480.8244962402
1004846,887459.1152424619
1009339,742530.1751352331
1011279,301210.760148457
1006240,557369.8693620635
1017034,916981.0791164809
1005060,457435.64728858
1013301,687053.3624266603
1016663,409070.28632768604
1008578,431533.92469214916
1004162,445235.2610809528
1006921,457428.7979193384
1013744,545969.7239619602
1016477,1050449.9848032265
1007162,335745.75010964234
1005775,261081.09436018526
1015748,428452.4706216896
1011938,456047.67854255927
1000034,1281024.152717625
1015017,744753.4499918211
1016694,599554.3005612092
1015600,1356513.8688603472
1006852,619366.2722148547
1006327,424214.4879947608
1015243,477322.7951755994
1004605,388804.5457549444
1009359,844207.8741763419
1013018,439094.3695976547
1008370,725480.0483171938
1015399,1187881.1603105918
1004457,288773.4557145813
1013939,807337.4571138861
1001552,462809.85898453766
1004537,658199.2573015926
1007874,649482.1636451127
1002105,1252348.722171353
1010568,1419849.2408697763
1008213,451746.18225213035
1010117,816774.8153260963
1000654,1032959.5153849109
1003053,147800.383688977
1005536,583412.0130338906
1015998,286918.1237489286
1017032,598147.8801711511
1011749,492362.90457858896
1007641,554465.7978380497
1005113,742092.9092415575
1005563,374479.85795738274
1015855,421430.5187813988
1001272,566902.5276816003
1001788,265974.49350475176
1012274,582072.6236187434
1010034,1064294.749503524
1005047,290734.60646253737
1007300,250991.35891502025
1002488,175788.3340735139
1015513,1485176.4118170636
1015178,879282.9530887881
1006521,466331.63010063575
1003295,402147.6401154416
1016272,388499.4773348796
1006303,429523.9731591608
1004473,536169.9755614595
1011935,254229.7547214524
1007564,374462.827469729
1013360,444448.88567939244
1000275,417040.14864369266
1000774,532566.6168916406
1011568,562516.4566213738
1006865,490754.0884293848
1000771,190127.51211920916
1007608,623783.5591748309
1000704,853811.0598094437
1013792,712741.1572518288
1009401,484173.1412793262
1008129,406468.3695428988
1016364,520959.3835788517
1014408,839745.9095541951
1001257,363420.72767150303
1004728,99525.00250597192
1008176,254566.56980596037
1015258,351771.10643977666
1010537,362223.52543910255
1001423,202293.9578189513
1010667,389543.7216853811
1003674,387307.27595582814
1014068,498397.08414785867
1014535,415190.55382214335
1012790,448894.6175134745
1000224,478922.60730808513
1011697,452812.934602384
1000321,211084.95489187897
1004126,547805.1463676803
1013201,194226.73198606813
1014513,996677.1377450952
1005143,361732.94227593223
1000800,642464.2453997479
1002394,575328.9139032044
1002499,431128.9129474225
1005658,907130.7207292264
1006634,215473.4244277811
1003061,701215.8260059695
1003530,424632.96180378203
1004328,837791.2711146378
1014077,985958.9591614385
1014337,440291.5519034686
1004192,142201.0710937679
1011683,323669.95174245443
1006355,622959.0222058344
1016448,334822.8755908559
1008731,602469.2832622003
1006110,456069.83121435496
1011283,1258556.2570939416
1014389,382880.57003751723
1013711,674709.5241930494
1017128,853955.9840339693
1006123,593995.5228353788
1013617,322910.7319573457
1008830,224147.49301872158
1013065,178868.12412266855
1005322,245334.69271168186
1005288,959417.2463082344
1011128,883350.1722878416
1007592,278417.006310968
1006954,707166.084600085
1005192,523809.3764177951
1002567,472265.4145834893
1002149,452092.2427614428
1000071,596469.1235832254
1000158,685143.3938611111
1011104,420200.7146029653
1007724,226342.04158483748
1007566,934632.2710279231
1003709,387026.1352517311
1013621,426428.23827031703
1009257,544433.7002673757
1011973,636808.0991767902
1000585,297849.4068139174
1001634,1200593.8989667532
1007246,157392.89291179433
1010506,875922.8545448786
1014437,603782.142353685
1000798,768251.2278301353
1001622,632435.1525865819
1011203,243956.23749997924
1004883,472696.042799149
1017343,267429.7970442982
1005938,290634.7890671677
1010993,387871.7835034939
1011282,541599.5716399141
1012758,586318.4417501836
1008546,229795.7556082515
1013039,467132.0107652738
1013425,769367.2207801369
1001007,609638.3786391584
1014151,288638.94709884963
1012193,342729.6080416001
1013731,581462.3644702029
1014467,509619.4109931951
1001427,254229.59266746585
1007460,520532.39640960173
1003212,834679.1394783813
1015658,332334.98235579015
1008773,242686.22650747598
1008458,237255.39141793828
1013359,348185.764554863
1014507,215806.8480331846
1007904,1135634.0466942703
1008364,614426.377845398
1012232,468999.9297749704
1005199,532089.1208611396
1010655,1164409.8083809896
1002664,748104.3213226545
1004084,571792.1141974459
1010844,307477.6051653001
1012905,647394.5454665218
1002427,120604.70681270704
1015481,740441.1382439164
1017497,164656.97936843766
1017010,1205422.1454822498
1007336,1140912.7596372787
1015664,381605.6984669671
1008074,173544.67107100843
1005503,478246.3776851426
1010178,216602.39581250423
1016446,218160.54049619942
1001170,161045.53872518326
1001905,239287.44715377796
1001101,720388.2954793496
1009724,1119468.471523628
1000403,439166.9244160043
1006515,629592.5507702343
1017174,1016464.3050871154
1016525,544450.7123144425
1016267,287164.85021569557
1016301,294791.72670677153
1001002,345286.6404429438
1015486,229023.14265878062
1009210,674334.4538132269
1006703,551955.2383317614
1006720,338598.53587203723
1016311,351372.1977307484
1004853,245120.53726949487
1003747,592779.0173914419
1004274,1228249.653464009
1000711,153261.5911676426
1007777,1128390.9112235452
1015454,613255.7412872002
1011644,298522.7331822993
1001815,904712.8846825844
1003753,1081059.719117944
1015297,909108.2593356015
1004285,350418.93852953083
1010301,133654.6890530713
1015088,432519.8727754904
1007619,325658.9112060763
1011044,538374.3272179505
1009106,339982.24943754234
1005323,418615.6959561186
1015828,291924.16996503976
1005075,198364.16194249882
1000749,344411.8474093214
1005947,689748.533872557
1002900,376583.5493189102
1012544,145147.72829205857
1009092,314065.24819516804
1006912,343200.79862583365
1012330,473564.45598168735
1011874,131665.14874806086
1005803,520414.33986082184
1012653,1072288.7873230835
1000092,820122.620665918
1011796,382190.1200491751
1014667,212713.24575787867
1012454,194004.71635764156
1001308,421997.0746687315
1000235,399414.9535920047
1013458,449214.17195702496
1008335,728473.3822371989
1002753,668992.111922195
1009017,676819.8451121909
1006071,309753.8545512639
1004664,726967.452539341
1010697,979096.3312678952
1006178,366979.93219595536
1012251,381840.15529207647
1013418,556581.5309368339
1008820,462748.7891461712
1010653,425364.2983791665
1002086,511736.45219772577
1008930,194340.8822175175
1000030,593603.5016077164
1017486,242771.5858265878
1008133,282838.449034992
1004968,832054.5581151183
1007023,506137.6806781304
1016334,1169235.7948046727
1011787,1043720.7334447367
1015934,524159.4187658923
1009549,618526.1909418277
1006914,877871.7948987351
1015825,271058.66596652067
1007312,789466.929536865
1016720,280334.4244070764
1007872,211505.87032746908
1005163,435219.57885090006
1016698,1416042.3297201535
1004841,660665.3296012026
1004839,378619.3609631469
1014917,1407235.6063334187
1001571,466092.7167762
1001259,516597.3922247086
1011351,763811.8534489113
1015127,769426.1920968039
1014888,444627.5757192289
1015285,497591.41538542364
1002466,401718.8868866126
1012641,637646.6699642092
1010025,930065.7143915402
1007647,375032.1699877977
1007144,407786.1395391625
1016422,217664.90437173474
1015981,1104077.007151106
1002652,366372.91025716986
1001383,1364164.8441394137
1008974,450891.43321560434
1008744,481325.84896426485
1007433,306009.44066829624
1012694,136728.1886044259
1011626,246138.58185458527
1009641,320208.5430116547
1009469,321192.66839474544
1017220,625072.0284116042
1001177,471809.9892938869
1013926,310005.5236978302
1006491,223438.38091517473
1013132,235321.12776401444
1015518,305816.1813473646
1007051,549292.5972824316
1007975,250398.61414483312
1016833,423637.3371626275
1001067,120669.26332330554
1000054,892908.946480183
1000257,565168.1912137091
1002003,302541.7609207677
1003054,743015.4244068115
1006575,415534.0566187494
1004081,928080.8188023735
1004251,481886.40936873486
1013772,234815.4067111266
1012289,215712.71940206503
1014831,1391332.3019759022
1014844,315678.8399571228
1010817,427405.02263161005
1017218,622252.3207270999
1014325,273095.14074632875
1000696,705764.4746721414
1017460,1155537.118868118
1005862,1180718.883405248
1007310,994120.1687810643
1005470,776654.4455207477
1010853,883993.3703492774
1001229,696841.0450956032
1009765,434355.21937271464
1004875,547300.9431319244
1015598,764154.852826238
1016985,244085.0464406815
1017516,442641.92684175546
1014286,204717.43826162763
1006230,510259.3404929826
1009314,129851.89200376907
1006154,581406.4537512596
1004431,897322.5700785131
1010636,900979.0404801046
1016305,760517.8691691005
1002443,364722.9249953918
1012514,772424.6731969388
1007822,608495.3459924975
1005070,1265591.0047484126
1010247,780916.8549037573
1000805,511331.810391512
1004802,426694.6910023871
1003279,346149.76196617755
1007058,828868.9170548936
1000583,667636.317309575
1004515,355717.5816479201
1005950,605895.8563774104
1011693,537473.9469033629
1010470,426562.4748319169
1002357,379874.2057469573
1006694,133402.91030535896
1002464,154275.81989015243
1007649,500545.3400903389
1005291,518800.9485304734
1011139,581234.8920577319
1012799,108654.52549562382
1011800,340631.593615675
1010641,667161.0833150302
1006833,291564.44832272286
1016216,508418.61281081097
1009541,354104.8459274394
1007415,420510.03877057217
1000265,720762.0860742063
1001079,262283.62788310193
1003683,293707.5019674251
1010952,164248.69013002218
1012628,689935.5211658847
1004483,433133.01330799016
1015680,208249.5026377828
1014410,313824.9026260933
1007266,399023.98347287235
1003020,196090.81147786594
