zpid,oof_pred_price
1015720,447054.0547650545
1007512,388697.6437767456
1004945,1093166.3425554927
1007852,455488.2944639295
1000236,694705.8496463508
1016109,848151.339077136
1015733,536117.1637510584
1014043,576825.1691404163
1007768,386076.98887274234
1015747,389772.96771814727
1008835,527586.3598016376
1008031,595957.7984525186
1006472,341863.39071988815
1001596,419056.3355476239
1000307,333288.94549490087
1007258,145033.36257757485
1008919,351355.27118112316
1001854,395612.5122336849
1003406,432461.20737680106
1002473,364199.7453013867
1003865,467676.5408747707
1004344,652950.5059796157
1001765,505381.9521632961
1011273,435403.4393560228
1009683,247102.9068586982
1014894,628074.0852970638
1006677,498089.8967892305
1014804,248365.19171277265
1006722,277047.3327053144
1013596,304440.1295989083
1006003,414099.8707852768
1006442,400311.0691152198
1011875,960147.8304142043
1002951,388426.0719768115
1003304,275780.17035921686
1016078,512831.8573695507
1005523,696261.3977804553
1008597,603040.636561179
1013559,328757.8736669549
1008519,381535.3646480146
1016675,431895.0715255496
1015498,522993.507236245
1002620,621530.3215444762
1017354,480680.12288203294
1001959,333355.6835363708
1015438,591585.144661553
1004796,198747.56553368585
1003521,343694.6906510164
1015331,548558.2796876101
1007225,715610.0677804422
1009677,201705.47059135704
1005995,495263.91308469133
1005494,670452.5430187321
1014713,829793.552187672
1014656,345021.0624934245
1007340,462886.37971186935
1002970,679154.9993333925
1005171,639259.3596211592
1001665,641476.8934046295
1007515,170984.45710157964
1003644,397487.1112707054
1009626,556535.8703049583
1013005,411973.6177918344
1012028,518633.2482129461
1012171,708238.0434306428
1000686,426533.88340754446
1003194,440177.3004764713
1015037,456583.4022856899
1005519,453499.9539485986
1000003,391085.5820824506
1005003,318857.89407242456
1010161,302855.1339161848
1014682,406027.6272122113
1013849,659943.8745152934
1003308,346596.1316039309
1010866,322094.85611545
1014044,425391.8674520165
1010669,569020.0299854409
1007108,171337.85622423337
1003935,716572.1153231119
1016594,572105.4911690662
1002726,372389.1459920821
1011788,161460.88952332467
1007540,394547.7856377939
1009270,372703.312079165
1011821,256964.20901692912
1008868,411143.0351703427
1013406,541745.2819335377
1001577,572994.8471502668
1009205,568057.2147829883
1015765,523907.8219561171
1001075,423146.2226431757
1015829,280331.8442129264
1014103,472557.58847322786
1009003,766956.441108355
1005864,267036.0741888626
1002309,197812.2630915777
1009640,370149.72005641635
1001419,582805.5192326751
1008265,312640.0614220521
1002265,511922.83373287146
1012822,669322.8423003227
1017552,276782.04971459904
1012682,221755.3774886623
1001336,673981.8370857313
1000642,351176.05822201207
1001737,801484.1640628555
1017346,223851.2627248214
1007895,317644.82846467214
1011043,679340.9764796287
1012793,203450.22496398518
1016730,357051.63324737345
1010314,269857.4344617421
1015450,292670.1400482454
1009492,358378.24149794434
1007092,333761.03241958696
1013677,482438.63019486313
1004904,131775.40417836432
1004679,386081.33864243544
1013516,490427.5744298642
1012328,335418.2017595105
1006448,358548.54700974445
1010902,338705.0485591321
1007933,439088.9432871686
1002134,852490.6509116491
1010384,687426.7875036611
1011618,706749.4801111312
1014427,328497.36112129927
1017540,425501.25374970783
1003500,847577.1111274143
1000253,394079.3062879878
1013471,518135.3084102216
1013522,884274.9821006227
1014832,340392.56935946003
1001632,382322.57129268826
1006158,583667.6993887088
1008705,927553.4712947824
1016056,378959.6544212682
1003562,475375.18758383323
1005095,509156.3143600086
1006016,312051.68116455444
1015387,500851.41201657703
1007326,396309.8379235975
1012987,712527.1490009059
1003607,1103420.0856778855
1007441,427544.6805382155
1010748,478682.1738607832
1004432,393736.82071431255
1006739,630724.6792460915
1002331,421446.311599022
1004745,522284.77807235124
1011592,319498.70644068456
1010249,217788.39230201408
1006934,323300.93129536294
1012170,435375.3422122202
1008556,602872.8006846292
1012720,377502.5138788695
1006724,353732.2197601398
1014867,378994.6072412554
1017112,666825.0653393954
1002539,891649.6860866438
1008309,701680.621333701
1000260,282860.7972815425
1008455,374830.3500579376
1002465,505105.64013561787
1011731,474312.2972723611
1014440,270161.235799118
1011594,1041507.9545852948
1014135,585095.3721624041
1003366,433310.81935270404
1005802,444787.9998531677
1013084,933021.2388046987
1011783,144268.10353064034
1007862,245202.51114868763
1013570,625271.8012253548
1006792,315686.9350306465
1015024,593025.0141954485
1011916,705038.3889863717
1013045,472323.88285826694
1001469,498067.47186468006
1002123,540503.993924355
1013558,239838.58375612038
1011331,946113.0245517665
1011112,488446.8991822622
1016335,638492.4088100491
1010293,442790.02200951736
1011143,446267.2150507155
1007708,431082.0901957909
1014561,399717.5827070731
1013036,542891.472919553
1002365,496732.9740919547
1014986,910981.2920200044
1002621,713534.7366947064
1011336,401129.99746468116
1011559,467965.7173130164
1012275,482277.92332984565
1007531,432027.9405229711
1004665,489164.3460576901
1007623,644171.9834033677
1002894,409234.986081681
1009887,441294.1014003057
1002932,297937.3743259076
1004109,590846.0657347979
1000747,372877.2938919737
1004648,719213.178521567
1003252,327367.7176395006
1007206,346000.918050521
1008907,511151.2617322309
1002160,876017.9750853638
1004463,341932.6807756938
1015584,1000838.4214072769
1002168,1109015.2270608682
1008077,561384.164764125
1000458,475802.4777369139
1000707,377353.32042669883
1001509,317308.4463149818
1008765,595832.4103279717
1010354,294557.2533696275
1002817,204934.74595570672
1014217,509626.2069968514
1003531,427819.34975987714
1007079,563492.3018558061
1003484,533599.2815064308
1012425,524591.1554392775
1009104,410840.78183663765
1009894,662949.8640624796
1006835,444674.490685699
1015534,265689.10266446165
1011500,712004.8611659562
1008652,339914.36221603805
1015228,501534.7384864943
1009717,331861.8542439327
1016244,476391.91148803954
1007022,540878.6464791392
1014522,120786.34781636468
1011297,380970.42697262275
1003360,355534.43138426344
1012041,217971.50509048364
1014397,341227.15624499734
1017177,425611.02229480434
1014778,485365.7589384456
1008343,406137.1231881435
1012415,360740.24849246006
1002442,233641.12282758075
1011202,437383.0059153127
1015363,375087.5252826243
1002735,564524.4356573247
1001044,741250.0727361183
1005211,383655.07036576944
1005369,355593.10282120714
1000090,522847.2309157343
1001417,391676.9883829176
1012958,316219.6600761191
1016088,180892.00191399045
1000084,302920.76260139985
1007821,717422.4532280123
1007374,456051.55574572063
1006185,336985.19304219546
1001951,373301.2963178002
1006068,417879.12802432437
1001575,261884.01788126523
1013501,741311.1654118985
1017062,236977.04766897898
1014365,468591.59432505403
1004527,694653.1749092571
1010707,508731.6708299647
1005952,489098.17365621304
1004586,375388.90109500475
1005330,262344.63537293783
1010615,560915.0803884403
1016054,595375.6828908387
1003964,413197.82870687597
1016022,479927.4975807124
1009884,768609.4650385759
1003769,565545.2448718915
1003276,581114.2453504503
1013986,463041.18751381565
1002164,367247.2034822445
1014328,571598.7499612703
1015248,288406.0618948754
1013495,191086.3880414568
1013562,321334.8840324976
1000615,494933.0403156844
1008554,517893.48171631
1009487,268807.6543293019
1013258,587030.0122203382
1012034,294383.80032486434
1012580,302479.5283668267
1006272,611798.4801738028
1007533,354257.2893114754
1017003,476004.6292834791
1006266,503755.0283207312
1005733,688667.7693124481
1003038,281802.6455273615
1015007,389104.49156797834
1001875,642167.6173631051
1014030,408831.410317881
1015265,678295.3698964013
1015135,434715.31353855366
1017341,452249.9097256222
1000992,558234.6427547509
1007250,714036.685002776
1007404,689132.265457459
1010753,559609.3198232783
1015440,405484.9229766869
1009528,682213.2879929199
1008360,557206.9167373991
1005990,873690.3152979531
1000439,400431.86019892356
1010307,368825.6809815803
1010295,319757.7802603264
1001482,409168.47259086923
1001037,617227.9211629349
1015413,566828.4533171647
1012283,556860.7083762371
1010093,396959.63694003096
1006440,265200.49739655526
1007304,563560.9363676071
1013199,420684.9047660803
1016878,479612.38277091255
1012062,293331.71527174505
1005196,358657.47103715787
1009907,542242.3300308649
1003283,640380.6699014037
1015987,597896.520580513
1003153,638142.5672209564
1015179,592671.9480319706
1016950,348237.1278015574
1002482,391089.8263024464
1014823,548698.5288981702
1015132,820040.0725655853
1006004,865790.9526135828
1007529,570212.4935202395
1017582,607171.8546561557
1001152,322428.5776515508
1008938,343197.9001799042
1012764,277825.356819325
1013851,735898.2026889914
1011149,558212.9467469489
1016146,897355.5544588793
1016207,227933.86071667518
1013365,258957.66538439132
1015762,690690.8605369937
1007412,246778.53529999245
1012547,597066.8727228992
1005735,453890.8222178136
1000859,484898.21095316147
1002956,728645.3502916824
1002887,522183.4243758352
1000812,380679.5254510829
1010874,307841.1303801784
1003992,376915.47785192315
1014610,474667.63834110746
1016302,541733.3505453833
1007805,395723.3509542049
1014396,380988.7457630335
1013698,519777.70448600815
1015367,392300.6213427245
1010442,930372.2127974223
1003030,505906.2200582284
1009259,499036.72932593717
1014371,555098.304385468
1006602,447930.88994462416
1009814,788279.4525326773
1002211,390191.00821822876
1001989,406476.8642806236
1012991,577297.9682262945
1013000,744939.9916209341
1015403,597749.000450518
1015818,1412532.2750844955
1008217,722132.9916949659
1010987,298223.9166041232
1007615,414156.4878479278
1007701,1115623.9976943673
1004068,463467.8680314396
1003996,692338.0083663492
1007695,593126.6184805951
1016622,315232.01481812284
1008846,357202.97610765777
1014892,821353.9231173175
1001183,378842.1626779648
1005865,562341.166388509
1004891,888607.7387233084
1003305,592625.4410164877
1011606,586152.9565397401
1011211,459292.0528822369
1016763,318871.59238777304
1003848,415870.97744411166
1010658,142472.4879102738
1003771,440325.7610182803
1011781,691548.4816138024
1017265,433924.5559002439
1008489,601754.3040533462
1011467,286697.5390811714
1001269,923588.5589905729
1016659,337732.1300562173
1004603,791426.0498547575
1003147,506911.2939979109
1015145,515238.3595362674
1014562,569234.7738183814
1000776,416272.78217212745
1011320,477324.608803185
1017009,188143.36670108855
1000768,612847.4061693696
1014256,565844.2996362117
1009516,686227.0062325834
1005627,299415.78418174095
1014267,597236.7316272615
1015941,775861.480058611
1002858,567197.2975256223
1009520,261976.93080181413
1006504,511747.35584757046
1013773,312410.65634846844
1005895,333723.04853346926
1004417,377040.4302345478
1004110,423140.71114057384
1008948,454818.05539378943
1006635,114289.01231655701
1005021,450679.9660266053
1002002,405060.0570710838
1012402,338797.09648140206
1004118,286155.606869405
1012950,387425.09362540377
1004001,217330.07966873088
1001973,294901.6535910232
1016454,952730.2568374319
1005481,453311.480740926
1009989,661655.443754525
1009858,920356.9720956796
1007680,454563.43079042743
1002807,569779.0219132082
1002796,207932.64359878076
1010823,744018.7401040616
1014474,1096960.148842843
1006495,467457.9490087815
1011933,363786.70009288046
1009623,839612.4319611504
1015890,449227.20204472507
1005265,589605.3532170305
1003731,331221.64149382623
1014670,430370.9071587282
1000051,142022.16063277697
1012548,526366.3776390792
1016168,558527.0812478957
1005425,639331.167300809
1016493,422760.03034310346
1016637,335964.33779360406
1017323,605188.289225047
1012922,364300.6168683319
1014686,286785.61596743466
1011165,629328.625955784
1011795,446916.63623818045
1016220,425394.33187492803
1005859,437280.5434190693
1003313,360057.61807263276
1004817,571316.2914975918
1004505,901514.1402282699
1005969,620427.413168151
1015926,493068.6577343087
1010517,457749.8797744245
1008855,437445.3660358955
1011913,667079.0182219736
1012642,321023.0296171244
1005801,274688.3220454622
1010904,388773.72823185154
1012607,455161.1350823082
1014523,563867.2262045409
1010718,316193.9779427709
1006248,628550.3321223445
1010134,295491.69309860695
1006530,364671.66706700606
1000282,451361.0070438802
1011539,470902.3645598266
1017604,384639.9325733004
1016379,1202049.618923728
1008851,603195.8603764789
1008001,337179.52776784304
1000374,209865.03150880605
1011997,302345.0954650912
1000841,482666.87583526765
1014748,383885.0814159118
1002797,260852.99864115944
1000430,282874.3909380865
1001341,555615.8405011964
1003814,258949.02635896264
1005023,447965.4970802433
1013922,615982.8502646792
1012619,403910.54572968074
1009083,558279.0325624872
1005841,375837.31091880694
1005117,493601.71932410344
1014227,626754.8770056192
1011851,334626.8375436882
1013786,256797.22579728597
1002468,709387.6121778031
1016898,411299.9329138079
1014721,354793.8599665511
1002050,418918.5075408625
1013537,379043.53154156083
1017086,493737.7773508566
1008899,684601.954689549
1015949,268445.5788906943
1014835,519091.96361619845
1011629,456304.5495438113
1001946,618096.0968501252
1005315,975017.0041729525
1006811,247668.5615190498
1012534,219389.09964590412
1009409,398841.3937075985
1001782,196360.9125168989
1013361,390977.6486270209
1000558,453658.67035482
1002926,389191.74592662154
1016792,517581.06699421385
1012867,574680.6458103592
1010022,806373.8867898617
1006931,423968.9490062633
1015079,506535.841610609
1007317,233170.89837925555
1006296,334593.2999122814
1003549,553755.265380274
1014541,872531.0468347395
1002667,650127.810332356
1014577,950117.1872682548
1006680,273211.6607407921
1012058,271028.6719162569
1010549,281578.04042673414
1006467,737374.4179254974
1010296,502105.86995883624
1010650,499639.4965366991
1017007,510562.2490234213
1006952,637891.8346616122
1010456,552577.4629532592
1003693,655595.3272934604
1016855,362962.4050301421
1015107,395498.409934433
1012401,457182.4636747376
1016225,547848.9131146348
1014041,390968.0996375802
1016736,726136.8831955834
1010260,817539.7564210222
1012110,720800.8363622881
1006980,396843.09925248846
1012144,537724.6740748219
1004644,716906.9665956384
