zpid,oof_pred_price
1002503,458076.3248531531
1001767,447825.4189001333
1012871,404365.963435029
1012080,279765.901964967
1009192,710961.1413657205
1002913,450207.569871337
1005835,447825.4189001333
1006127,450826.8907703106
1017037,494066.028552417
1002905,450826.8907703106
1008333,450826.8907703106
1014943,584236.9721810499
1011419,450207.569871337
1012773,516257.32759062236
1007192,450826.8907703106
1007113,426516.73749936715
1000251,450207.569871337
1012818,447825.4189001333
1005230,450826.8907703106
1000547,451372.2217184784
1016911,451372.2217184784
1010174,451982.63775856636
1013408,451982.63775856636
1005647,450207.569871337
1008072,447825.4189001333
1014149,451372.2217184784
1001957,451372.2217184784
1002101,678302.9441660926
1017308,447825.4189001333
1013737,451372.2217184784
1007271,450826.8907703106
1017081,450826.8907703106
1003764,447825.4189001333
1011758,447825.4189001333
1002296,633395.3088059074
1015946,582995.1302740212
1001280,450207.569871337
1009927,450826.8907703106
1009232,335711.419997769
1009651,308306.45179738814
1012976,450826.8907703106
1013615,450207.569871337
1013044,450826.8907703106
1017538,447825.4189001333
1007268,447825.4189001333
1006551,364584.11623266403
1000703,451372.2217184784
1007177,341825.83263418224
1011866,447825.4189001333
1014245,450207.569871337
1012119,447825.4189001333
1012225,450826.8907703106
1006172,450207.569871337
1004301,450207.569871337
1017100,450207.569871337
1012397,451982.63775856636
1010452,450207.569871337
1001908,348626.282166893
1009936,450826.8907703106
1012309,450207.569871337
1014786,868444.2283507508
1003178,451372.2217184784
1006778,450826.8907703106
1006864,516820.2123011248
1003591,451372.2217184784
1013541,450207.569871337
1012672,450207.569871337
1006719,727143.6873350058
1006169,451372.2217184784
1003934,451982.63775856636
1014941,450826.8907703106
1012771,450826.8907703106
1000538,450826.8907703106
1000908,589472.8988386736
1000483,446510.96458171454
1002833,710427.790714363
1007558,434709.9373639997
1012400,472147.7904673657
1006271,450207.569871337
1013811,451372.2217184784
1006691,450826.8907703106
1014690,450207.569871337
1016802,447825.4189001333
1012737,326850.84863399254
1017137,539120.6922009131
1013290,447825.4189001333
1003454,447825.4189001333
1006488,450207.569871337
1009194,450207.569871337
1006261,543027.2817414317
1004050,502818.1726955545
1002931,451982.63775856636
1002850,575568.8055869204
1004812,467696.20460241346
1001224,450826.8907703106
1013303,447825.4189001333
1015960,450207.569871337
1015809,451982.63775856636
1011639,450826.8907703106
1002795,450826.8907703106
1009896,450207.569871337
1009483,451372.2217184784
1008581,450207.569871337
1010942,450207.569871337
1016107,522534.44204823894
1005636,451982.63775856636
1013098,450207.569871337
1009066,451372.2217184784
1007964,504818.26844558836
1008324,450207.569871337
1015720,415273.26211094484
1007512,451372.2217184784
1007852,447825.4189001333
1000236,447825.4189001333
1016109,451982.63775856636
1015733,450207.569871337
1014043,451372.2217184784
1007768,713107.9390617986
1015747,450207.569871337
1008031,493825.70780286525
1006472,451372.2217184784
1000307,447825.4189001333
1007258,447825.4189001333
1008919,451982.63775856636
1001854,447825.4189001333
1003406,447825.4189001333
1002473,450826.8907703106
1004344,451372.2217184784
1001765,450207.569871337
1011273,404836.67466114264
1009683,447825.4189001333
1014894,800970.6674306645
1006677,451982.63775856636
1014804,450826.8907703106
1006722,439079.82133247156
1013596,451372.2217184784
1006003,450826.8907703106
1006442,450207.569871337
1011875,676113.2909559368
1003304,451372.2217184784
1016078,450826.8907703106
1008597,451982.63775856636
1013559,567814.9435267239
1008519,451982.63775856636
1015498,451982.63775856636
1002620,451982.63775856636
1017354,451982.63775856636
1001959,524021.27949208335
1015438,953477.3254669068
1004796,450826.8907703106
1015331,474771.9934547812
1007225,450826.8907703106
1009677,450207.569871337
1005995,422947.01532109285
1005494,450207.569871337
1014713,447825.4189001333
1014656,451982.63775856636
1007340,402682.4718553668
1002970,450207.569871337
1005171,447825.4189001333
1007515,345449.0916241595
1009626,451982.63775856636
1013005,450826.8907703106
1012028,450826.8907703106
1012171,450826.8907703106
1000686,450826.8907703106
1015037,447825.4189001333
1005519,447825.4189001333
1000003,420125.0736713141
1005003,450826.8907703106
1010161,450826.8907703106
1014682,450826.8907703106
1013849,524268.8004937639
1003308,447825.4189001333
1014044,373142.9973621806
1010669,450826.8907703106
1007108,451982.63775856636
1003935,447825.4189001333
1016594,666277.6652307751
1002726,450207.569871337
1011788,450207.569871337
1007540,305919.7955625549
1009270,447825.4189001333
1011821,450207.569871337
1008868,451372.2217184784
1001577,450207.569871337
1009205,451372.2217184784
1015765,451982.63775856636
1001075,451372.2217184784
1015829,451982.63775856636
1014103,450207.569871337
1009003,450826.8907703106
1005864,484185.1535547885
1009640,451372.2217184784
1012822,434030.96062906174
1017552,451372.2217184784
1012682,451982.63775856636
1001336,451372.2217184784
1000642,450826.8907703106
1001737,473846.35171393974
1007895,451372.2217184784
1012793,464436.2877220517
1016730,451982.63775856636
1010314,450207.569871337
1009492,450826.8907703106
1013677,451982.63775856636
1004904,450826.8907703106
1004679,450826.8907703106
1013516,450826.8907703106
1012328,474977.4605391311
1006448,451372.2217184784
1010902,450826.8907703106
1007933,447825.4189001333
1002134,447825.4189001333
1010384,675409.6388042908
1011618,450826.8907703106
1014427,450207.569871337
1017540,454629.57906606124
1003500,611647.2946660601
1000253,447825.4189001333
1013471,451372.2217184784
1013522,451372.2217184784
1014832,451982.63775856636
1001632,447825.4189001333
1006158,447825.4189001333
1008705,447825.4189001333
1016056,451372.2217184784
1003562,451372.2217184784
1005095,450826.8907703106
1015387,451372.2217184784
1007326,450207.569871337
1012987,740018.2808547375
1003607,451982.63775856636
1007441,447837.01598654175
1010748,451372.2217184784
1004432,450826.8907703106
1006739,450826.8907703106
1002331,450207.569871337
1004745,447825.4189001333
1011592,450826.8907703106
1010249,388577.57265073305
1006934,451982.63775856636
1012170,451372.2217184784
1008556,451372.2217184784
1006724,455215.76760635094
1014867,447825.4189001333
1017112,450826.8907703106
1002539,415150.71674182836
1008309,451982.63775856636
1000260,451372.2217184784
1008455,438413.8962617014
1002465,450207.569871337
1011731,436981.148744973
1014440,421260.048910873
1011594,451372.2217184784
1014135,451982.63775856636
1003366,451982.63775856636
1005802,354779.4397498529
1013084,447825.4189001333
1011783,451372.2217184784
1007862,450826.8907703106
1013570,692649.8213135094
1006792,450826.8907703106
1015024,605968.6729265114
1011916,451982.63775856636
1013045,450207.569871337
1001469,450207.569871337
1002123,326056.1439018495
1013558,451372.2217184784
1011112,525019.856827485
1010293,450207.569871337
1011143,451372.2217184784
1007708,451982.63775856636
1014561,403994.504719139
1013036,447825.4189001333
1002365,532224.3994956788
1002621,618245.9822337897
1011336,451372.2217184784
1012275,450826.8907703106
1007531,336525.3654861263
1007623,616489.0357366361
1002894,447825.4189001333
1009887,447825.4189001333
1002932,450207.569871337
1004109,447825.4189001333
1000747,451372.2217184784
1004648,740713.5665410167
1003252,450826.8907703106
1007206,451372.2217184784
1008907,421701.70761633775
1002160,487724.09644389676
1004463,451982.63775856636
1015584,447825.4189001333
1002168,669950.7851682348
1008077,737207.4075855692
1000707,465432.7317511589
1008765,451982.63775856636
1010354,451982.63775856636
1014217,450826.8907703106
1003531,450826.8907703106
1007079,451372.2217184784
1003484,451982.63775856636
1012425,451982.63775856636
1009104,447825.4189001333
1009894,451372.2217184784
1006835,450826.8907703106
1015534,451982.63775856636
1011500,406486.83784389216
1008652,451982.63775856636
1015228,451982.63775856636
1009717,450826.8907703106
1016244,447825.4189001333
1007022,450207.569871337
1011297,447825.4189001333
1003360,424650.6288374579
1012041,450826.8907703106
1014397,450826.8907703106
1017177,467698.8742702497
1014778,451982.63775856636
1008343,447825.4189001333
1012415,451982.63775856636
1002442,451982.63775856636
1015363,451982.63775856636
1002735,450826.8907703106
1001044,828239.7158953944
1005211,451982.63775856636
1001417,430083.8886176356
1012958,463807.2444621496
1000084,450826.8907703106
1007821,447825.4189001333
1007374,451982.63775856636
1006185,447825.4189001333
1001951,451982.63775856636
1006068,450207.569871337
1001575,447825.4189001333
1013501,451372.2217184784
1017062,450826.8907703106
1014365,451372.2217184784
1010707,450207.569871337
1005952,540838.3632060526
1004586,450207.569871337
1005330,451372.2217184784
1010615,421820.5894634986
1003964,362779.085102542
1016022,451372.2217184784
1009884,450826.8907703106
1003769,450826.8907703106
1003276,447825.4189001333
1002164,450826.8907703106
1014328,450826.8907703106
1015248,447825.4189001333
1013495,430645.4276022035
1013562,541489.9826442125
1000615,451982.63775856636
1008554,620268.9174374976
1009487,451982.63775856636
1013258,451982.63775856636
1012580,451982.63775856636
1006272,450207.569871337
1017003,457812.0335341907
1006266,333907.38552750665
1005733,422754.27095709246
1003038,447825.4189001333
1015007,447825.4189001333
1001875,451372.2217184784
1014030,849319.801541143
1015265,451372.2217184784
1007250,451982.63775856636
1007404,489923.28646244993
1010753,447825.4189001333
1015440,447825.4189001333
1009528,515956.7687884837
1008360,447825.4189001333
1005990,450207.569871337
1000439,451982.63775856636
1010307,451372.2217184784
1010295,450207.569871337
1001482,450207.569871337
1001037,507430.1070201992
1015413,451982.63775856636
1012283,662182.1636104031
1010093,451982.63775856636
1006440,557471.2439451424
1007304,451372.2217184784
1013199,596515.8268552836
1016878,450826.8907703106
1012062,312563.64531311044
1009907,447825.4189001333
1003283,602409.0161292134
1003153,447825.4189001333
1016950,451982.63775856636
1002482,451982.63775856636
1014823,447825.4189001333
1015132,646750.9809962793
1006004,678914.3663594751
1007529,447825.4189001333
1017582,451982.63775856636
1001152,451982.63775856636
1008938,447825.4189001333
1011149,348219.85756519466
1016146,720384.5752086613
1016207,450207.569871337
1013365,451982.63775856636
1007412,372481.43571905856
1012547,451372.2217184784
1005735,702256.8659712176
1000859,450826.8907703106
1002956,447825.4189001333
1000812,450826.8907703106
1010874,432840.3790912015
1003992,450207.569871337
1014610,447825.4189001333
1007805,450826.8907703106
1014396,541430.7308110865
1013698,447825.4189001333
1015367,447825.4189001333
1003030,447825.4189001333
1009259,447825.4189001333
1014371,452318.99410093087
1006602,450207.569871337
1002211,451372.2217184784
1001989,481287.25407155097
1012991,450826.8907703106
1013000,447825.4189001333
1008217,447825.4189001333
1010987,451982.63775856636
1007615,450826.8907703106
1004068,451982.63775856636
1003996,450826.8907703106
1007695,451372.2217184784
1016622,450207.569871337
1008846,447825.4189001333
1014892,447825.4189001333
1001183,450826.8907703106
1005865,451372.2217184784
1004891,447825.4189001333
1003305,505654.1368357646
1011606,447825.4189001333
1011211,447825.4189001333
1003848,627534.626348985
1011781,447825.4189001333
1008489,451982.63775856636
1011467,447825.4189001333
1001269,451982.63775856636
1016659,447825.4189001333
1004603,450826.8907703106
1003147,451982.63775856636
1015145,450207.569871337
1014562,451982.63775856636
1000776,450207.569871337
1011320,527963.9297705081
1017009,549379.1372003674
1000768,451372.2217184784
1014256,411722.3152535056
1009516,486101.8257960934
1005627,447825.4189001333
1014267,450207.569871337
1015941,450826.8907703106
1002858,316301.93774155044
1009520,451372.2217184784
1006504,451982.63775856636
1013773,447825.4189001333
1005895,451372.2217184784
1004417,451372.2217184784
1004110,450207.569871337
1008948,451982.63775856636
1006635,451982.63775856636
1005021,447825.4189001333
1012402,447825.4189001333
1012950,447825.4189001333
1004001,451982.63775856636
1001973,451982.63775856636
1016454,447825.4189001333
1005481,450207.569871337
1009989,451982.63775856636
1009858,788556.7818119894
1002807,450826.8907703106
1002796,451372.2217184784
1010823,426930.27237449074
1014474,451372.2217184784
1006495,451372.2217184784
1011933,451982.63775856636
1009623,450207.569871337
1015890,450207.569871337
1005265,450826.8907703106
1003731,451982.63775856636
1012548,450207.569871337
1016168,447825.4189001333
1005425,531716.1697498716
1016493,451372.2217184784
1016637,450207.569871337
1017323,451372.2217184784
1012922,450826.8907703106
1011795,463033.616126525
1016220,450826.8907703106
1005859,450826.8907703106
1003313,447825.4189001333
1004817,733276.614016453
1004505,658482.6181005791
1005969,451982.63775856636
1015926,450826.8907703106
1010517,447825.4189001333
1008855,323313.19246407907
1011913,228300.91414840514
1012642,450207.569871337
1005801,451372.2217184784
1010904,391429.7987776399
1012607,450207.569871337
1014523,535602.1550863665
1010718,287763.14111785905
1006248,451372.2217184784
1010134,450207.569871337
1006530,450826.8907703106
1000282,450826.8907703106
1011539,451372.2217184784
1016379,450207.569871337
1008851,495743.22430354665
1008001,450207.569871337
1000374,450207.569871337
1011997,450207.569871337
1000841,451982.63775856636
1014748,447825.4189001333
1002797,451982.63775856636
1001341,530203.3858225757
1003814,451372.2217184784
1005023,447825.4189001333
1013922,450207.569871337
1012619,451372.2217184784
1009083,450207.569871337
1005841,389304.09998321807
1005117,451372.2217184784
1014227,451372.2217184784
1011851,423609.2723630382
1002468,447825.4189001333
1016898,447825.4189001333
1014721,573100.948965648
1002050,435428.8438685891
1013537,604137.6688075981
1017086,451982.63775856636
1008899,459676.82776663755
1015949,376085.1889159974
1014835,451372.2217184784
1001946,447825.4189001333
1006811,450207.569871337
1012534,451982.63775856636
1009409,451982.63775856636
