zpid,oof_pred_price
1002496,210108.6790556499
1013276,284535.6274486504
1005084,426715.0675119536
1011088,806769.8088589945
1010292,286867.3368191561
1015500,756369.944436177
1005759,112272.63541521506
1010943,635877.3319299651
1004407,458427.32413397107
1010732,486705.09336855536
1001777,1111977.9656540242
1000513,562736.041748906
1015354,249591.79381390844
1010220,540977.7143557643
1006084,1243574.7179745522
1002564,368692.06062864244
1017136,455763.06849543366
1011239,440417.9156171754
1002472,432827.7412447896
1015659,674484.2165312542
1011329,396946.7367662893
1011377,226006.8626454375
1012901,638665.487532823
1016963,808018.3114375697
1009668,821157.4053021928
1013362,1167435.3992759378
1014719,1136511.4590259404
1007990,585801.1930386997
1006665,1011698.7601117647
1014676,299169.8380590872
1007130,460814.892235897
1011042,545225.1870137948
1001870,392995.50175752136
1009480,1127615.580001048
1003350,608364.2218112295
1010048,321405.81351559405
1006092,332923.1809733387
1012967,593990.0374005004
1003525,718637.1816234501
1011378,149169.2211644807
1000878,294645.6030526234
1001232,498212.6406028753
1011505,136725.3275026126
1015103,206820.0262531697
1012595,930101.3403315841
1012531,961007.4232825205
1002826,229848.5701496457
1006730,1019113.3597236974
1000901,831677.5162051204
1007033,439896.50391217007
1005078,527492.755398323
1014452,405028.56958104024
1011332,427670.17966154043
1012053,606864.6887014852
1003175,207017.5789238953
1008404,499776.7668447353
1012374,486149.8353690904
1012617,898101.1080673883
1003847,402998.79622642323
1012462,891107.2410774522
1008267,589008.275944567
1008431,226947.85857240777
1009630,477061.9187446433
1010429,644043.3251526924
1014248,791106.0527873491
1001263,641590.0700314718
1010049,107459.85052452175
1004017,601764.5284047386
1012862,235684.48306200615
1002095,885155.6461091909
1006626,462258.8089940677
1008323,936203.3540183627
1001614,354463.3406569294
1005485,873926.5034692687
1013794,575233.368869461
1004551,520543.50837508484
1015610,549251.4802439985
1008257,311095.9023025137
1014415,114459.92930312776
1011163,543260.7275458755
1002118,433234.1090992407
1007794,516472.1957252279
1015903,524788.9114679297
1007202,1028284.6982379423
1001431,599636.870437924
1014295,336839.92373808206
1014192,628668.9030051633
1015061,420063.8321459366
1010053,651824.9143892124
1003694,316207.24140441004
1017012,607644.5909657842
1007752,457578.590813084
1000304,160484.25126587044
1005653,398141.38927731034
1010577,799250.6873355443
1014911,282890.59673635673
1009763,511820.6097467647
1000259,666409.0323997359
1001894,993339.9102514365
1003226,199588.65573028548
1016719,191821.26900181783
1006343,429335.6050045319
1005383,451376.2198098387
1016908,350869.48052235314
1004851,234712.2154286928
1008591,403850.75114384433
1003820,866440.1536538993
1010501,391183.26900178345
1011617,392767.36497557024
1004846,912777.5361195887
1009339,840157.3096447989
1011279,300635.3563478756
1006240,557126.2081548686
1017034,950797.8517392338
1005060,446091.4024520592
1013301,702648.7482907006
1016663,421226.9096044464
1008578,422751.33750010235
1004162,446036.5812334853
1006921,465625.5628816042
1013744,524442.1858417939
1016477,922415.7174985955
1007162,331526.933247692
1005775,249408.79176500716
1015748,413060.10781903245
1011938,487542.1463970507
1000034,1289785.5327124177
1015017,865708.0078554418
1016694,628764.7537612129
1015600,1342791.7639705678
1006852,594299.5881457217
1006327,422643.41080887534
1015243,460026.57113453746
1004605,410677.9482193956
1009359,817177.9306809627
1013018,434872.75636978896
1008370,713601.6903493874
1015399,1129178.2174741856
1004457,256582.0037062261
1013939,824052.439070305
1001552,477562.31936006306
1004537,662481.3510399077
1007874,624962.1963852774
1002105,1259446.9854072486
1010568,1299374.436054702
1008213,472466.1820485738
1010117,772571.0978819688
1000654,1046552.6912173928
1003053,159323.80688838815
1005536,570666.4181102756
1015998,276727.5067815321
1017032,601738.5339478352
1011749,504544.2866212069
1007641,551278.4863213083
1005113,710648.1974169334
1005563,390140.3229938771
1015855,405837.81102760934
1001272,558506.7676393221
1001788,278430.14436095615
1012274,572806.8393069796
1010034,1062418.0031642495
1005047,340191.0809216694
1007300,246624.24701955105
1002488,165440.85421082852
1015513,1574060.077605088
1015178,864393.7429843338
1006521,465655.50391655666
1003295,410003.5046820905
1016272,370017.5791737993
1006303,412708.50251472386
1004473,514015.3309317275
1011935,240432.58982723355
1007564,361452.9090263379
1013360,445400.9119858805
1000275,422013.07126773073
1000774,528515.5091908465
1011568,534954.6814824267
1006865,441941.78165923816
1000771,190575.1135125322
1007608,651798.456391566
1000704,878501.5623739865
1013792,732406.2836825108
1009401,492028.0030207605
1008129,403687.61523594003
1016364,548493.5499393244
1014408,924040.4550374136
1001257,344098.215824994
1004728,101753.38373756634
1008176,252747.58649378974
1015258,340485.55554358574
1010537,354773.8474555337
1001423,201586.29731123897
1010667,373508.6681666319
1003674,400129.4286455742
1014068,491626.529041824
1014535,442501.0298127334
1012790,470586.3584496024
1000224,510171.6724448864
1011697,472300.623143256
1000321,220394.80791625555
1004126,574987.7714860417
1013201,184319.59082522083
1014513,992614.1171210017
1005143,350133.25890835957
1000800,685310.9254735959
1002394,544636.1626314925
1002499,433618.29743118084
1005658,918746.5388153892
1006634,205237.14724306937
1003061,697109.3102710007
1003530,431801.35482534
1004328,740993.1212590027
1014077,939945.7315312937
1014337,443343.2407300889
1004192,132641.51020141298
1011683,322509.5028352415
1006355,618208.0200119605
1016448,314716.42810972396
1008731,589874.8033598647
1006110,441550.82498125953
1011283,1229649.6147226272
1014389,387265.85794383974
1013711,729124.696556923
1017128,864652.5892556908
1006123,576226.883671629
1013617,330911.6247460089
1008830,217983.94905210155
1013065,185151.1787364351
1005322,241899.7457804778
1005288,964451.4632408796
1011128,886579.6337307921
1007592,262766.791316903
1006954,690181.1407324726
1005192,501131.1712817352
1002567,466712.5312236939
1002149,450566.8077043736
1000071,616766.0695508113
1000158,722454.6245403406
1011104,444743.03176587576
1007724,211762.5878079592
1007566,867056.4837526997
1003709,370960.2018370604
1013621,445880.6321382251
1009257,563968.7778438319
1011973,630719.7924797558
1000585,292267.6189835005
1001634,1128978.1394528318
1007246,158740.23462541625
1010506,899284.6529114507
1014437,637330.7015760834
1000798,781581.085325192
1001622,654696.4877535527
1011203,241277.13235437634
1004883,493103.8194723142
1017343,267984.5740394062
1005938,280519.9008696134
1010993,358056.1200420528
1011282,516493.30915141426
1012758,586792.053727064
1008546,249026.32683403604
1013039,504040.862182273
1013425,714551.0951583254
1001007,607170.5021437932
1014151,313264.304574878
1012193,335798.9873008289
1013731,601363.460020702
1014467,477438.8339894504
1001427,258603.72545823274
1007460,488175.9443057056
1003212,750849.6755741945
1015658,333078.6468033293
1008773,241590.51783638672
1008458,250295.40717395113
1013359,326327.2971408891
1014507,224790.80852346704
1007904,1129515.0979039108
1008364,609860.201854373
1012232,468029.9782347596
1005199,520991.70520119433
1010655,1021173.2951891909
1002664,702907.8538178611
1004084,557690.0678806934
1010844,291201.8293000138
1012905,670103.8417692196
1002427,120223.35449052839
1015481,751984.7974886106
1017497,167220.91883963448
1017010,1177453.2940368103
1007336,1167230.3412883598
1015664,373685.34549183823
1008074,180724.14262057078
1005503,464048.7873913502
1010178,227074.06438158557
1016446,217333.6357461917
1001170,167843.63845027096
1001905,210813.32718924494
1001101,736445.4231656722
1009724,1119157.6352515023
1000403,446648.4481456317
1006515,619031.7663675514
1017174,977153.4613444465
1016525,618386.6556986345
1016267,313264.2057354248
1016301,301495.4549536861
1001002,321316.547503493
1015486,223138.91992992233
1009210,700159.3227777247
1006703,530338.2784384554
1006720,338741.879521578
1016311,369719.8867730406
1004853,254547.846802069
1003747,592939.7338207458
1004274,1224687.2780007743
1000711,140687.65806434982
1007777,1133166.311751095
1015454,628026.8647073358
1011644,305987.272939472
1001815,944491.4674183244
1003753,1015177.2340724166
1015297,868872.103685436
1004285,311231.24857357255
1010301,126498.00704022929
1015088,450266.86274260056
1007619,314438.7275390728
1011044,537736.5510358899
1009106,329079.1380612678
1005323,443910.56506769196
1015828,307324.2835841388
1005075,191401.32314804514
1000749,354490.7447002955
1005947,670910.4677226241
1002900,376827.99064567377
1012544,147271.9138513763
1009092,315481.59373193263
1006912,347954.24247531994
1012330,448368.9885537894
1011874,144352.97964822286
1005803,511428.3207301598
1012653,1020992.6019199174
1000092,814723.2322025063
1011796,383451.7755122612
1014667,203616.22134365514
1012454,204526.23057370464
1001308,402817.50287299533
1000235,400428.81675792683
1013458,440643.13760297454
1008335,677880.9100208405
1002753,660800.6989416081
1009017,694723.139904548
1006071,320146.2714949398
1004664,730849.5781219457
1010697,1039538.0645411327
1006178,383538.7872508511
1012251,365985.24361124
1013418,558607.2377645416
1008820,471824.05054404825
1010653,402606.50808936806
1002086,477736.4058505303
1008930,195439.45811763147
1000030,588837.7007165739
1017486,225869.97027858446
1008133,286564.8683510975
1004968,857287.5618739366
1007023,483823.6676411547
1016334,1140937.9334168646
1011787,1094878.5234893542
1015934,547783.0381302151
1009549,610730.0344954337
1006914,918320.4526569253
1015825,271490.8843499998
1007312,787964.608541894
1016720,284213.3966918579
1007872,207646.06002694587
1005163,439978.51269154425
1016698,1333596.872520653
1004841,670982.5438791281
1004839,380372.76917327335
1014917,1317634.8963147956
1001571,421094.1527718394
1001259,543854.0105608541
1011351,773292.100097582
1015127,767538.81471325
1014888,450273.2992915577
1015285,477661.7246701845
1002466,409411.4620510293
1012641,646879.1319234422
1010025,1029787.972596267
1007647,364771.2594250557
1007144,387984.5131444093
1016422,221985.3542922138
1015981,1053567.1258979817
1002652,350118.03315306734
1001383,1403557.9087644517
1008974,447822.1236841881
1008744,451835.34111233865
1007433,301699.7838386885
1012694,134088.14041191182
1011626,245560.25117686836
1009641,308839.654397025
1009469,337998.0955937853
1017220,624346.2680865928
1001177,496697.8993116744
1013926,309784.60337879916
1006491,226172.71390297115
1013132,211123.03846527194
1015518,321030.3783531334
1007051,561151.0297153189
1007975,269437.5095495215
1016833,433544.3769203074
1001067,120432.2422562915
1000054,846391.7638855131
1000257,536323.8681789733
1002003,297899.16407215997
1003054,811238.2688087166
1006575,409516.520071826
1004081,960078.2216196909
1004251,462293.99410251225
1013772,224744.8407576704
1012289,213875.47403317544
1014831,1420928.2776592595
1014844,325181.2141670318
1010817,440745.9240009246
1017218,677022.4460015271
1014325,262945.0870123145
1000696,713895.9093768584
1017460,1266503.9727827522
1005862,1074970.978714526
1007310,975193.1502128066
1005470,787825.7180509891
1010853,961825.7792559873
1001229,747063.0974277912
1009765,466270.61110582366
1004875,535221.1091628912
1015598,700163.5311273742
1016985,240997.34487071802
1017516,472112.3891440793
1014286,204875.04322331466
1006230,516499.5339047694
1009314,118150.30896706427
1006154,576239.3929455575
1004431,912339.9072355173
1010636,895997.2772082534
1016305,711280.4934882917
1002443,361628.64169417025
1012514,712980.6851349201
1007822,660845.7735888239
1005070,1284198.4005872034
1010247,779535.2438080224
1000805,469000.6859602978
1004802,420238.1736856665
1003279,365494.4532966049
1007058,824779.9047257826
1000583,651272.8822438946
1004515,333246.4856203359
1005950,540189.6643748281
1011693,537024.7107944547
1010470,428760.7312317926
1002357,390132.3967828458
1006694,129758.96051546752
1002464,147150.87757933413
1007649,493323.52884637454
1005291,522143.40707173105
1011139,631429.9133817378
1012799,114451.86766642678
1011800,303365.9799997669
1010641,690521.0528639439
1006833,303447.1393623216
1016216,502272.96567989077
1009541,363991.40245951706
1007415,452756.32440084964
1000265,674757.1143353323
1001079,283764.09156920336
1003683,303661.3168458056
1010952,158346.04629249527
1012628,640028.5902047632
1004483,438914.1829572254
1015680,225924.1467746485
1014410,321784.02329310775
1007266,397955.0142200716
1003020,211016.0519310494
1005256,777923.9350852555
1009056,530347.8852543021
1006129,578162.6837632889
1003950,467509.9872480725
1006760,297408.2180001331
1008378,376715.10401888075
1006638,1103972.9123873964
1001361,258975.57591527145
1014971,448436.3960956347
1003668,546110.6499246935
1014882,443290.4904318368
1001010,292228.9258141687
1005641,782857.0745666528
1012828,640966.0515732882
1009364,94782.67784257715
1007796,738597.4232437183
1017282,331889.9726909227
1005805,448118.91999504156
1002199,347221.55796793284
1017054,468770.6335476198
1008011,783025.3566090912
1008979,556969.2138743458
1004528,398440.48609015695
1002065,929329.6137329313
1011070,937201.2900776471
1006103,1006878.7613780351
1000556,521136.0545873125
1011425,213349.82819271807
1003339,165861.58102033194
1002614,277192.63009927334
1005898,492270.0541838446
1015074,595681.5868661278
1001699,388269.6221727129
1012587,255489.55418349858
1016129,241658.51716586034
1004667,214132.5874938872
1001325,344554.14111663983
1002213,568125.3553389501
1015834,594366.3840438752
1003496,470740.95467865653
1000865,659371.4650809845
1005405,378203.4305693237
1009397,554531.5341481734
1010042,726170.380927275
1005273,549173.182113002
1002056,1006143.9462216691
1004210,479785.3692130171
1015520,361367.7620991898
1011888,410767.51634163153
1016151,500477.8806044591
1003396,589631.4974334374
1016869,1265854.1901017579
1003584,189816.10285329926
1004705,307087.58927260543
1008619,408981.8744799773
1011092,700027.4233537822
1003214,272323.6757924648
1001680,210040.65684812915
1004921,126687.58546735375
1011942,244773.03356853244
1015628,1196726.5858336922
1000806,184127.15693592065
1012321,258536.22532161121
1003227,1163171.4715627828
1015836,205793.23717490007
1004546,756718.3738461356
1013948,257248.98051407532
1008104,705325.2946132495
